idx,audio_path,label,prediction
19,/mnt/c/Users/ratnaatika/AI/Dataset ASR/Paper_Datatset_SOTA/Processed_Balanced19_v7_natural_synth/Dataset_Balanced19/Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take10/01.wav,Saya membutuhkan rekomendasi tempat wisata di kota Palembang,Saya membutuhkan rekomendasi tempat wisata di kota Palembang.
20,/mnt/c/Users/ratnaatika/AI/Dataset ASR/Paper_Datatset_SOTA/Processed_Balanced19_v7_natural_synth/Dataset_Balanced19/Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take10/02.wav,Kami sedang mengerjakan tugas kelompok untuk mata kuliah Sistem Kontrol.,Kami sedang mengerjakan tugas kelompok untuk mata kuliah sistem kontrol.
21,/mnt/c/Users/ratnaatika/AI/Dataset ASR/Paper_Datatset_SOTA/Processed_Balanced19_v7_natural_synth/Dataset_Balanced19/Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take10/03.wav,Dosen pembimbing memberikan banyak masukan yang membangun.,Dosan pemimpin memberikan banyak masukan yang membangun.
22,/mnt/c/Users/ratnaatika/AI/Dataset ASR/Paper_Datatset_SOTA/Processed_Balanced19_v7_natural_synth/Dataset_Balanced19/Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take10/04.wav,Lingkungan akademik yang positif sangat mendukung proses belajar,lingkungan akademik yang positif sangat mendukung proses belajar.
23,/mnt/c/Users/ratnaatika/AI/Dataset ASR/Paper_Datatset_SOTA/Processed_Balanced19_v7_natural_synth/Dataset_Balanced19/Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take10/05.wav,Mahasiswa perlu mengatur waktu dengan baik antara kuliah dan kegiatan lainnya,Masiswa perlu mengatur waktu dengan baik antara kuliah dan kegiatan lainnya.
24,/mnt/c/Users/ratnaatika/AI/Dataset ASR/Paper_Datatset_SOTA/Processed_Balanced19_v7_natural_synth/Dataset_Balanced19/Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take10/07.wav,Semua makhluk hidup membutuhkan air untuk bertahan hidup,Semua makhluk hidup membutuhkan air untuk bertahan hidup.
25,/mnt/c/Users/ratnaatika/AI/Dataset ASR/Paper_Datatset_SOTA/Processed_Balanced19_v7_natural_synth/Dataset_Balanced19/Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take10/08.wav,Kita harus menjaga lingkungan untuk generasi mendatang,Kita harus menjaga lingkungan untuk generasi mendatang.
26,/mnt/c/Users/ratnaatika/AI/Dataset ASR/Paper_Datatset_SOTA/Processed_Balanced19_v7_natural_synth/Dataset_Balanced19/Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take10/09.wav,Saya yakin usaha tidak akan mengkhianati hasil.,Saya yakin usaha tidak akan mengkhianati hasil.
27,/mnt/c/Users/ratnaatika/AI/Dataset ASR/Paper_Datatset_SOTA/Processed_Balanced19_v7_natural_synth/Dataset_Balanced19/Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take10/10.wav,Saya percaya bahwa belajar adalah investasi jangka panjang,Saya percaya bahwa belajar adalah investasi jangka panjang.
28,/mnt/c/Users/ratnaatika/AI/Dataset ASR/Paper_Datatset_SOTA/Processed_Balanced19_v7_natural_synth/Dataset_Balanced19/Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take10/11.wav,Ujian akhir semester akan dilaksanakan minggu depan,Ujian akhir semester akan dilaksanakan minggu depan.
29,/mnt/c/Users/ratnaatika/AI/Dataset ASR/Paper_Datatset_SOTA/Processed_Balanced19_v7_natural_synth/Dataset_Balanced19/Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take10/12.wav,Universitas Sriwijaya adalah salah satu perguruan tinggi ternama di Palembang.,Universitas Ruyaya adalah salah satu perguruan tinggi ternama di Palembang.
