idx,audio,pred,label,per_sample_wer,per_sample_cer
10,Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take1/12.wav,universitas sriwijaya adalah salah satu perguruan tinggi ternama di palembang.,universitas sriwijaya adalah salah satu perguruan tinggi ternama di palembang.,0.0,0.0
11,Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take1/13.wav,universitas sriwijaya adalah salah satu perguruan tinggi ternama di palembang.,kampus menyediakan fasilitas laboratorium yang lengkap.,1.6666666666666667,1.0363636363636364
12,Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take1/14.wav,universitas sriwijaya adalah salah satu perguruan tinggi ternama di palembang.,diskusi di kelas membuat saya lebih paham dengan topik yang dibahas.,1.0,0.8235294117647058
13,Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take1/15.wav,universitas sriwijaya adalah salah satu perguruan tinggi ternama di palembang.,perpustakaan kampus menyediakan banyak referensi ilmiah,1.6666666666666667,1.0363636363636364
14,Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take1/16.wav,universitas sriwijaya adalah salah satu perguruan tinggi ternama di palembang.,saya aktif mengikuti organisasi kemahasiswaan di kampus,1.2857142857142858,1.0727272727272728
15,Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take1/17.wav,universitas sriwijaya adalah salah satu perguruan tinggi ternama di palembang.,saya bangga menjadi bagian dari masyarakat palembang.,1.2857142857142858,0.9433962264150944
16,Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take1/18.wav,universitas sriwijaya adalah salah satu perguruan tinggi ternama di palembang.,transportasi lrt sangat membantu mobilitas warga,1.6666666666666667,1.1875
17,Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take1/19.wav,universitas sriwijaya adalah salah satu perguruan tinggi ternama di palembang.,saya ingin berkontribusi untuk kemajuan kota palembang melalui pendidikan,1.1111111111111112,0.8767123287671232
18,Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take1/20.wav,universitas sriwijaya adalah salah satu perguruan tinggi ternama di palembang.,palembang pernah menjadi tuan rumah asian games 2018 bersama jakarta,1.0,0.8676470588235294
19,Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take10/01.wav,universitas sriwijaya adalah salah satu perguruan tinggi ternama di palembang.,saya membutuhkan rekomendasi tempat wisata di kota palembang,1.25,0.9333333333333333
20,Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take10/02.wav,universitas sriwijaya adalah salah satu perguruan tinggi ternama di palembang.,kami sedang mengerjakan tugas kelompok untuk mata kuliah sistem kontrol.,1.0,0.8888888888888888
21,Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take10/03.wav,universitas sriwijaya adalah salah satu perguruan tinggi ternama di palembang.,dosen pembimbing memberikan banyak masukan yang membangun.,1.4285714285714286,1.0
22,Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take10/04.wav,universitas sriwijaya adalah salah satu perguruan tinggi ternama di palembang.,lingkungan akademik yang positif sangat mendukung proses belajar,1.25,0.9375
23,Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take10/05.wav,universitas sriwijaya adalah salah satu perguruan tinggi ternama di palembang.,mahasiswa perlu mengatur waktu dengan baik antara kuliah dan kegiatan lainnya,1.0,0.8311688311688312
24,Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take10/07.wav,universitas sriwijaya adalah salah satu perguruan tinggi ternama di palembang.,semua makhluk hidup membutuhkan air untuk bertahan hidup,1.25,1.0892857142857142
25,Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take10/08.wav,universitas sriwijaya adalah salah satu perguruan tinggi ternama di palembang.,kita harus menjaga lingkungan untuk generasi mendatang,1.4285714285714286,1.0185185185185186
26,Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take10/09.wav,universitas sriwijaya adalah salah satu perguruan tinggi ternama di palembang.,saya yakin usaha tidak akan mengkhianati hasil.,1.4285714285714286,1.1914893617021276
27,Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take10/10.wav,universitas sriwijaya adalah salah satu perguruan tinggi ternama di palembang.,saya percaya bahwa belajar adalah investasi jangka panjang,1.25,0.9310344827586207
28,Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take10/11.wav,universitas sriwijaya adalah salah satu perguruan tinggi ternama di palembang.,ujian akhir semester akan dilaksanakan minggu depan,1.4285714285714286,1.0588235294117647
29,Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take10/12.wav,universitas sriwijaya adalah salah satu perguruan tinggi ternama di palembang.,universitas sriwijaya adalah salah satu perguruan tinggi ternama di palembang.,0.0,0.0
30,Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take10/13.wav,universitas sriwijaya adalah salah satu perguruan tinggi ternama di palembang.,kampus menyediakan fasilitas laboratorium yang lengkap.,1.6666666666666667,1.0363636363636364
31,Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take10/14.wav,universitas sriwijaya adalah salah satu perguruan tinggi ternama di palembang.,diskusi di kelas membuat saya lebih paham dengan topik yang dibahas.,1.0,0.8235294117647058
32,Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take10/15.wav,universitas sriwijaya adalah salah satu perguruan tinggi ternama di palembang.,perpustakaan kampus menyediakan banyak referensi ilmiah,1.6666666666666667,1.0363636363636364
33,Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take10/16.wav,universitas sriwijaya adalah salah satu perguruan tinggi ternama di palembang.,saya aktif mengikuti organisasi kemahasiswaan di kampus,1.2857142857142858,1.0727272727272728
34,Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take10/17.wav,universitas sriwijaya adalah salah satu perguruan tinggi ternama di palembang.,saya bangga menjadi bagian dari masyarakat palembang.,1.2857142857142858,0.9433962264150944
35,Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take10/18.wav,universitas sriwijaya adalah salah satu perguruan tinggi ternama di palembang.,transportasi lrt sangat membantu mobilitas warga,1.6666666666666667,1.1875
36,Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take10/19.wav,universitas sriwijaya adalah salah satu perguruan tinggi ternama di palembang.,saya ingin berkontribusi untuk kemajuan kota palembang melalui pendidikan,1.1111111111111112,0.8767123287671232
37,Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take10/20.wav,universitas sriwijaya adalah salah satu perguruan tinggi ternama di palembang.,palembang pernah menjadi tuan rumah asian games 2018 bersama jakarta,1.0,0.8676470588235294
38,Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take2/01.wav,universitas sriwijaya adalah salah satu perguruan tinggi ternama di palembang.,saya membutuhkan rekomendasi tempat wisata di kota palembang,1.25,0.9333333333333333
39,Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take2/02.wav,universitas sriwijaya adalah salah satu perguruan tinggi ternama di palembang.,kami sedang mengerjakan tugas kelompok untuk mata kuliah sistem kontrol.,1.0,0.8888888888888888
40,Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take2/03.wav,universitas sriwijaya adalah salah satu perguruan tinggi ternama di palembang.,dosen pembimbing memberikan banyak masukan yang membangun.,1.4285714285714286,1.0
41,Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take2/04.wav,universitas sriwijaya adalah salah satu perguruan tinggi ternama di palembang.,lingkungan akademik yang positif sangat mendukung proses belajar,1.25,0.9375
42,Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take2/05.wav,universitas sriwijaya adalah salah satu perguruan tinggi ternama di palembang.,mahasiswa perlu mengatur waktu dengan baik antara kuliah dan kegiatan lainnya,1.0,0.8311688311688312
43,Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take2/07.wav,universitas sriwijaya adalah salah satu perguruan tinggi ternama di palembang.,semua makhluk hidup membutuhkan air untuk bertahan hidup,1.25,1.0892857142857142
44,Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take2/08.wav,universitas sriwijaya adalah salah satu perguruan tinggi ternama di palembang.,kita harus menjaga lingkungan untuk generasi mendatang,1.4285714285714286,1.0185185185185186
45,Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take2/09.wav,universitas sriwijaya adalah salah satu perguruan tinggi ternama di palembang.,saya yakin usaha tidak akan mengkhianati hasil.,1.4285714285714286,1.1914893617021276
46,Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take2/10.wav,universitas sriwijaya adalah salah satu perguruan tinggi ternama di palembang.,saya percaya bahwa belajar adalah investasi jangka panjang,1.25,0.9310344827586207
47,Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take2/11.wav,universitas sriwijaya adalah salah satu perguruan tinggi ternama di palembang.,ujian akhir semester akan dilaksanakan minggu depan,1.4285714285714286,1.0588235294117647
48,Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take2/12.wav,universitas sriwijaya adalah salah satu perguruan tinggi ternama di palembang.,universitas sriwijaya adalah salah satu perguruan tinggi ternama di palembang.,0.0,0.0
49,Kalimat_Deklaratif/Baron/Baron_Deklaratif_Take2/13.wav,universitas sriwijaya adalah salah satu perguruan tinggi ternama di palembang.,kampus menyediakan fasilitas laboratorium yang lengkap.,1.6666666666666667,1.0363636363636364
