method_id,domain,proposed_fact_or_required_detail,classification,evidence_nature,source_artifact,line_or_locator,evidence_safe_wording,publication_action,blocking_level,related_material_gap_token
"M011","Elicitation structure","Source tree represented 11 categories × 20 labels × 25 takes × 20 numbered WAV items","INFERRED","Strongly reconstructed from executable audit expectations and observed source counts; not a contemporaneous session protocol","process_paper_dataset_sota.py; Processed_Balanced19_v3/FINAL_RESUME.md","script lines 116-203; report lines 6-13","The audited source tree had the expected 11-category, 20-label, 25-take, 20-item layout.","Describe file-tree structure, not speaker compliance or session design.","none","[MATERIAL GAP: repetition, replacement, re-recording, and rejection rules]"
"M012","Corpus curation","Balanced V3 retained 19 IDs per category and produced 104,500 files","OBSERVED","Executable copy/verification logic plus build report","process_paper_dataset_sota.py; Processed_Balanced19_v3/FINAL_RESUME.md","script lines 289-412; report lines 15-44","The deterministic balanced-build transformation copied 104,500 files after omitting one ID per category across 5,500 take directories.","Retain with exact build scope; distinguish later V7 replacements and repair history.","none","[MATERIAL GAP: repetition, replacement, re-recording, and rejection rules]"
"M013","Elicitation procedure","Every speaker read every final sentence 25 times with controlled variation in intonation, tempo, rate, or volume","CONFLICTED","Draft assertion is incompatible with partial replacement pairs in the 213-pair release target and lacks condition labels/instructions","Draft_Paper/01_Extraction/manuscript_text.md; Draft_Paper/02_Evidence/transcript_template_stats.csv","text line 56; eight partial-pair rows","Only the older file layout supports a repeated-take structure; controlled variation and universal completion are not established for the current release target.","Do not publish universal 25-repetition or controlled-variation wording without protocol evidence.","major","[MATERIAL GAP: repetition, replacement, re-recording, and rejection rules]"
"M014","Elicitation procedure","Prompt presentation, ordering, randomization, and blocked-versus-interleaved repetitions","MISSING","No protocol or presentation script found in targeted audit","Draft_Paper/04_Revised_Draft/03_MATERIAL_GAP_PLACEHOLDERS.md","token for microphone distance/gain/monitoring/prompt presentation","Prompt presentation and order are undocumented.","Obtain prompt interface/script, ordering rule, operator instructions, and author attestation.","major","[MATERIAL GAP: microphone distance, gain/calibration, monitoring, and prompt presentation]"
"M015","Elicitation procedure","Operational definitions and speaker instructions for intonation, rate, volume, or accent variation","MISSING","Only retrospective narrative assertions found; no condition schedule or labels","Draft_Paper/01_Extraction/manuscript_text.md; Draft_Paper/04_Revised_Draft/03_MATERIAL_GAP_PLACEHOLDERS.md","text lines 38, 48, and 56; repetition/protocol tokens","No reproducible variation protocol is available.","Request written/verbal instructions, condition schedule, and whether variations were recorded as labels.","major","[MATERIAL GAP: recording dates and session protocol]"
"M016","Sessions","Recording dates, session duration, breaks, and operator role","MISSING","Explicitly unresolved; no contemporaneous session log found","Draft_Paper/04_Revised_Draft/03_MATERIAL_GAP_PLACEHOLDERS.md","recording dates/session protocol token","Session timing and operator procedures are undocumented.","Obtain collection log/protocol or omit unsupported detail.","major","[MATERIAL GAP: recording dates and session protocol]"
"M017","Acquisition controls","Audio interface, input gain, calibration, monitoring, and distance maintenance","MISSING","Explicitly unresolved; no equipment chain or calibration record found","Draft_Paper/04_Revised_Draft/03_MATERIAL_GAP_PLACEHOLDERS.md","equipment and distance/gain/calibration tokens","The acquisition chain and level-control method are undocumented.","Obtain equipment-chain record, gain/calibration method, and monitoring procedure.","major","[MATERIAL GAP: microphone distance, gain/calibration, monitoring, and prompt presentation]"
"M018","Segmentation","How continuous/session recordings were segmented and named at acquisition time","MISSING","Later filename normalization is executable, but capture-time segmentation is absent","process_paper_dataset_sota.py; Draft_Paper/04_Revised_Draft/03_MATERIAL_GAP_PLACEHOLDERS.md","script lines 320-328 and 358; transcript/recording-method gaps","Later processing normalized numeric filenames; the original segmentation unit and capture naming rule are unknown.","Request capture workflow, segmentation boundaries, tools, and naming convention.","major","[MATERIAL GAP: transcript source and normalization specification]"
"M019","Quality control","Re-recording, restart, rejection, replacement, exclusion, and missing/corrupt-file rules","MISSING","Explicit gap; balanced counts do not prove QC criteria","Draft_Paper/04_Revised_Draft/03_MATERIAL_GAP_PLACEHOLDERS.md","repetition/replacement/re-recording/rejection token","No primary decision rules or observed exclusion ledger were located.","Obtain operator checklist and item-level exclusion/re-record log.","major","[MATERIAL GAP: repetition, replacement, re-recording, and rejection rules]"
"M020","Recruitment","Recruitment route, inclusion/exclusion criteria, compensation, and uniqueness of participants","MISSING","No primary recruitment protocol or participant log found","Draft_Paper/04_Revised_Draft/03_MATERIAL_GAP_PLACEHOLDERS.md","participant recruitment token","Only 20 retained speaker labels are evidenced; recruitment and eligibility are not.","Obtain institution-approved protocol/attestation; do not expose identities.","blocker","[MATERIAL GAP: participant recruitment and inclusion/exclusion]"
"M021","Consent","Participant information, informed-consent procedure, voice release/reuse scope, and withdrawal limits","MISSING","No retained consent or competent lawful-basis determination found","Draft_Paper/04_Revised_Draft/03_MATERIAL_GAP_PLACEHOLDERS.md","ethics and consent tokens","No claim of consent, waiver, or lawful basis is currently supported.","Stop release/submission until primary evidence and institutional approval are recorded.","blocker","[MATERIAL GAP: informed-consent procedure and exact public voice-release/reuse scope]"
"M022","Prompt inventory","Eleven communicative category labels","OBSERVED","Full release-target metadata summary","metadata/dataset_metadata_summary.json","lines 7 and 9-20","The release-target metadata organizes recordings into 11 functional category labels.","Call them organizational labels unless linguistic validation is evidenced.","none","[MATERIAL GAP: transcript source and normalization specification]"
"M023","Prompt curation","One original ID per category was omitted for duplicate/balancing reasons in balanced V3","OBSERVED","Source transcript annotations plus executable drop derivation","Transkrip_ASR_Jurnal_Dataset/*.txt; process_paper_dataset_sota.py","inventory tail notes; script lines 69-102","The balanced-build inventories omit one numbered entry per category and preserve annotation notes about duplicate/balancing intent.","Document decision owner/date/criteria; do not infer linguistic validation.","major","[MATERIAL GAP: repetition, replacement, re-recording, and rejection rules]"
"M024","Identifiers","Original 01-20 sentence identifiers and intentional gaps are preserved","OBSERVED","Revision-pinned numbering convention","reports/hf_transcript_numbering_note_20260618.md","lines 39-61","Original collection identifiers remain stable and documented gaps are not renumbered.","Retain in Methods and schema documentation.","none","[MATERIAL GAP: transcript source and normalization specification]"
"M025","Prompt inventory","Current release metadata has 213 distinct category-ID pairs while the older balanced inventory has 209","OBSERVED","Derived inventory audit","reports/hf_transcript_cleanup_analysis_20260618.md","lines 65-84","The release target has 213 distinct `(category, sentence_id)` pairs; this is not a count of globally unique texts.","Keep release and benchmark scopes separate and publish replacement-pair manifest.","none","[MATERIAL GAP: repetition, replacement, re-recording, and rejection rules]"
"M026","Transcript repair","1,956 blank transcript fields were filled and zero remained at the pinned repaired revision; audio shards were unchanged","OBSERVED","Execution report and remote-revision verification","reports/hf_transcript_cleanup_execution_20260618.md","lines 3-15 and 19-42","A post-freeze metadata repair populated 1,956 blank transcript fields without changing audio shards.","Retain operation count but do not call alignment validated.","major","[MATERIAL GAP: transcript-repair algorithm, join keys, manifest hashes, and audio-text audit result]"
"M027","Transcript repair","Executable repair algorithm, source precedence, join keys, ambiguity handling, immutable repaired-row manifest, and hashes","MISSING","Analysis describes intent, but executable implementation and immutable repair manifest were not located","reports/hf_transcript_cleanup_analysis_20260618.md; Draft_Paper/04_Revised_Draft/03_MATERIAL_GAP_PLACEHOLDERS.md","analysis lines 156-169; repair token","The repair operation is attested but not independently reproducible from the current package.","Publish script, inputs, before/after hashes, row manifest, assertions, and audit.","major","[MATERIAL GAP: transcript-repair algorithm, join keys, manifest hashes, and audio-text audit result]"
"M028","Transcription","Reference-transcript listening validation or double-check procedure","MISSING","No annotator/listening protocol, agreement process, or observed error rate found","Draft_Paper/03_Review/03_methodology_reproducibility_review.md","lines 45-76","The package supplies reference transcript fields; correctness has not been established by a documented listening audit.","Avoid validated-transcript language; design and report an audio-text audit.","major","[MATERIAL GAP: transcript-repair algorithm, join keys, manifest hashes, and audio-text audit result]"
"M029","Normalization","Case, punctuation, numerals, abbreviations, whitespace, and non-speech rules for reference transcripts","INFERRED","A lowercase regex tokenization exists for descriptive statistics, but it is not a reference-transcript specification","tools_prepare_hf_dataset_information.py","lines 95-96","A project tokenization rule supports the 714-word-type statistic; reference-transcript normalization remains undocumented.","Publish a separate normative transcript specification and version it.","major","[MATERIAL GAP: transcript source and normalization specification]"
"M030","Synthetic repair","Release target contains 132 synthetic and 104,368 human recordings","OBSERVED","Full metadata summary","metadata/dataset_metadata_summary.json","lines 3-6","The current 104,500-file release target comprises 104,368 human and 132 flagged synthetic recordings.","Retain current values as provisional pending two-row disposition.","none","[MATERIAL GAP: disposition of two female-source/male-target synthetic rows]"
"M031","Synthetic repair","Edge-TTS voices, 73/59 source counts, and 122/8/2 split counts","OBSERVED","Metadata-derived provenance rather than a generation log","metadata/dataset_metadata_clean.csv; tools_prepare_hf_dataset_information.py; splits/split_summary.json","CSV schema; script lines 143-184; JSON lines 47-50","Metadata records Edge-TTS source voice and split provenance for the 132 synthetic rows.","Add version/date/configuration, command, post-processing, QC, and rights review.","major","[MATERIAL GAP: Edge-TTS version/date/configuration and redistribution-rights review]"
"M032","Synthetic repair","Speaker cloning was not used","OBSERVED","Source-author/project assertion without generation log","Draft_Paper/01_Extraction/manuscript_text.md","lines 60-62","Project documentation states that speaker cloning was not used; technical generation records are pending.","Confirm from generation logs and author attestation before final wording.","major","[MATERIAL GAP: Edge-TTS version/date/configuration and redistribution-rights review]"
"M033","Synthetic repair","Two female-source synthetic test rows target male public label M8","OBSERVED","Deterministic metadata derivation; disposition unresolved","tools_prepare_hf_dataset_information.py; Report_paper_9model/hf_dataset_information_public/synthetic_data_stats_public.json","script lines 149-163 and 210-233; mismatch summary","Two synthetic rows have female acoustic-source labels and male repair-target label M8.","Authors must regenerate, exclude, or retain with explicit flags, then rebuild affected artifacts.","blocker","[MATERIAL GAP: disposition of two female-source/male-target synthetic rows]"
"M034","Splits","Release-target split uses 14/3/3 human labels and 73,150/15,675/15,675 files","OBSERVED","Exact split manifests and summaries","splits/split_summary.md; splits/split_summary.json","Markdown lines 3-10 and 39-44; JSON lines 9-40","The current release-target manifests assign 14, 3, and 3 human public labels to train, development, and test.","Retain exact assignments and scope-qualified counts.","none","[MATERIAL GAP: split-generation algorithm, candidate order, library/version, and exact assignments]"
"M035","Splits","Human public speaker labels are partition-disjoint","OBSERVED","Exact assignment lists","splits/split_summary.json","lines 9-35","Each human public speaker label occurs in one split.","Qualify that scripts and provider TTS voices are not necessarily disjoint.","none","[MATERIAL GAP: exact benchmark template-overlap audit]"
"M036","Splits","Seed 42 is recorded for split generation","OBSERVED","Manifest assertion; not sufficient to reproduce generation","splits/split_summary.json; splits/split_summary.md","JSON lines 2-8; Markdown lines 3-9","The current manifest records seed 42 and exact assignments.","Do not claim deterministic regeneration until algorithm/order/library are supplied.","major","[MATERIAL GAP: split-generation algorithm, candidate order, library/version, and exact assignments]"
"M037","Splits","Split generator, eligible-input ordering, RNG/library version, and validation assertions","MISSING","A planned command exists, but the executed generator was not found in the targeted inventory","RESEARCH_FLOW.md; Draft_Paper/04_Revised_Draft/03_MATERIAL_GAP_PLACEHOLDERS.md","planned command lines 217-244; split-generation token","Seed 42 alone does not reproduce the assignments.","Publish generator, sorted input, environment, row manifests, hashes, and tests.","major","[MATERIAL GAP: split-generation algorithm, candidate order, library/version, and exact assignments]"
"M038","Splits","Release-target gender/source composition","CONFLICTED","Stale manifest gender fields conflict with a later hard-coded label correction","tools_prepare_hf_dataset_information.py; splits/split_summary.json","script line 27; JSON lines 57-68","Corrected metadata places all natural female-source speakers in training; stale summary fields must not be reused.","Regenerate split summary after label-provenance decision.","major","[MATERIAL GAP: sex/gender label definition and provenance]"
"M039","Benchmark design","Scripts are represented across partitions, so the benchmark is seen-script rather than unseen-text","OBSERVED","Registry-backed overlap result; exact pinned report attachment remains pending","Draft_Paper/04_Revised_Draft/01_CLAIM_EVIDENCE_FLOW.csv; Draft_Paper/03_Review/03_methodology_reproducibility_review.md","flow F045; review lines 32-36","The frozen benchmark measures seen-script held-out-human-speaker recognition.","Attach exact overlap report before publishing exact template counts.","major","[MATERIAL GAP: exact benchmark template-overlap audit]"
"M040","Scope","Release target has 104,500 files and frozen benchmark has 102,544 files","OBSERVED","Authoritative scope artifacts","metadata/dataset_metadata_summary.json; reports/dataset_statistics_v7_paper9/README.md","summary line 3; README lines 37-46","The 104,500-file release target and 102,544-file frozen benchmark are separate data states.","Never transfer counts, figures, or conclusions between scopes without an explicit bridge.","none","[MATERIAL GAP: transcript-repair algorithm, join keys, manifest hashes, and audio-text audit result]"
"M041","Metadata","Generation procedure for duration, sample rate, channel, bit depth, sample count, and file size","MISSING","Fields exist, but the generating implementation was not located in the targeted audit","metadata/dataset_metadata_clean.csv; Draft_Paper/03_Review/03_methodology_reproducibility_review.md","CSV header; review lines 45-76","Row-level technical fields exist, but their extraction tool/version and validation constraints are undocumented.","Close SG-METADATA-BUILD by publishing the metadata builder, environment, schema, units, nullability, input hashes, and assertions.","major","[MATERIAL GAP: transcript source and normalization specification]"
"M042","Acoustic diagnostics","Metrics were computed for 297 sampled files","OBSERVED","Sample-level artifact and code label","reports/dataset_statistics_v7_paper9/README.md; tools_prepare_hf_dataset_information.py","README lines 33-35; script lines 186-208","Dynamic range, silence ratio, and spectral centroid are available for 297 sampled files.","Keep conclusions sample-bounded.","none","[MATERIAL GAP: 297-file sampling frame, allocation, seed, and inclusion criteria]"
"M043","Acoustic diagnostics","Sampling frame, allocation, seed, inclusion criteria, and selection manifest for 297 sampled files","MISSING","No sampling implementation or manifest found","Draft_Paper/04_Revised_Draft/03_MATERIAL_GAP_PLACEHOLDERS.md","297-file sampling token","The 297-row artifact cannot be called a reproducibly designed sample.","Attach sample-selection script/manifest and input revision.","major","[MATERIAL GAP: 297-file sampling frame, allocation, seed, and inclusion criteria]"
"M044","Quality control","Corpus-wide direct readability, header, clipping, SNR, reverberation, listening, and audio-text alignment evidence","MISSING","Current evidence is metadata/manifest based or limited to 297 rows","Draft_Paper/04_Revised_Draft/04_INTERNAL_WORKING_MANUSCRIPT.md","Sections 4.6 and 5.1","No whole-corpus acoustic or perceptual quality conclusion is currently supported.","Close SG-AUDIO-QC by running direct full-file integrity/header checks and a designed listening/alignment audit.","major","[MATERIAL GAP: repetition, replacement, re-recording, and rejection rules]"
"M045","Privacy","Public labels are pseudonymous while voice remains voice-identifiable","CONFLICTED","Older draft uses stronger identity-removal language; current public-label policy and biometric nature require bounded wording","Report_paper_9model/hf_anonymization/hf_public_metadata_schema.md; Draft_Paper/01_Extraction/manuscript_text.md","public-ID schema; source lines 52-56","Public IDs are pseudonymous; voice remains voice-identifiable and potentially linkable.","Keep crosswalk outside Git/HF/manuscript and publish lifecycle governance.","blocker","[MATERIAL GAP: data controller/contact, crosswalk retention, withdrawal, takedown, breach, versioning, and maintenance policy]"
"M046","Demographics","Sex/gender labels were self-described or otherwise lawfully recorded","MISSING","No definition or provenance record found","Draft_Paper/04_Revised_Draft/03_MATERIAL_GAP_PLACEHOLDERS.md","sex/gender provenance token","The field must be described only as a metadata label until its source and definition are verified.","Obtain provenance, necessity assessment, consent basis, and public-schema decision.","blocker","[MATERIAL GAP: sex/gender label definition and provenance]"
"M047","Ethics","Committee approval, exemption, waiver, or other competent determination with reference/date","MISSING","No primary determination found","Draft_Paper/04_Revised_Draft/03_MATERIAL_GAP_PLACEHOLDERS.md","ethics determination token","No ethics-status claim is supported.","Stop submission/release until competent primary evidence is recorded.","blocker","[MATERIAL GAP: ethics committee/determination, reference number, and date]"
"M048","Rights","Rights to redistribute prompt text, human audio, metadata, code, and synthetic outputs under explicit licence terms","MISSING","No component-specific rights clearance or approved licence found","Draft_Paper/04_Revised_Draft/03_MATERIAL_GAP_PLACEHOLDERS.md; Draft_Paper/02_Evidence/PRIOR_PUBLICATION_OVERLAP_ASSESSMENT.md","rights/licence tokens; overlap assessment lines 68-89","The related article licence does not establish dataset-component redistribution rights.","Complete owner/legal review and approve component-specific licences.","blocker","[MATERIAL GAP: prompt-text, audio, metadata, code, and synthetic-output rights clearance]"
"M049","Access","Persistent dataset DOI, approved public or controlled access, final version, checksums, and clean-session access test","MISSING","Private HF staging exists; licence is other and DOI unavailable","Draft_Paper/02_Evidence/hf_dataset_remote_info.json; Draft_Paper/02_Evidence/JOURNAL_REQUIREMENTS_SNAPSHOT.md","pinned remote state; access requirements lines 15-19 and 28-33","Private staging is not journal-compliant data availability.","Freeze and deposit only after ethics/rights/privacy gates; obtain persistent identifier and verify access.","blocker","[MATERIAL GAP: repository, exact version, persistent DOI, direct URL, checksums, and access date]"
"M050","Release audit","Whole-package identity and leakage audit across archives, paths, metadata, images/OCR, document properties, audio tags, logs, and embedded files","MISSING","Current targeted scans do not constitute a final release audit","Draft_Paper/04_Revised_Draft/03_MATERIAL_GAP_PLACEHOLDERS.md","whole-package leakage token","No release authorization follows from current internal scans.","Run final frozen-package audit after all artifacts are rebuilt.","blocker","[MATERIAL GAP: final whole-package identity/leakage audit]"
"M051","Prior publication","Exact row, figure, result, and chronology overlap with the 2026 related article","MISSING","Bibliographic/article review complete; itemized row intersection and editor eligibility decision absent","Draft_Paper/02_Evidence/PRIOR_PUBLICATION_OVERLAP_ASSESSMENT.md","lines 7-15, 32-50, and 68-89","The related article appears to use a smaller earlier corpus state, but exact overlap and data-article eligibility remain unresolved.","Complete intersection report and seek journal/editor determination before submission.","blocker","[MATERIAL GAP: related 2026 article citation and data/result overlap assessment]"
"M052","Authorization","All-author approval, exclusivity confirmation, and explicit authority to submit or release","MISSING","No written human authorization recorded","Draft_Paper/04_Revised_Draft/03_MATERIAL_GAP_PLACEHOLDERS.md","all-author authorization token","The package remains NOT FOR SUBMISSION OR PUBLIC RELEASE.","Obtain written approval only after scientific, ethics, rights, privacy, access, and integrity gates close.","blocker","[MATERIAL GAP: all-author approval, exclusivity, and explicit submission authorization]"
"M053","Technical validation","Nine frozen-benchmark recipe identifiers and publication-facing family labels","OBSERVED","Executable model-family mapping and nine-row rescore output","Draft_Paper/99_Admin/rescore_nine_model_predictions.py; Draft_Paper/02_Evidence/unified_benchmark_rescore/unified_nine_model_metrics.csv","script lines 24-37; CSV nine data rows","The validation inventory contains nine named complete recipes; family labels do not imply controlled comparability.","Retain all nine together and keep architecture claims tied to per-recipe method cards.","none",""
"M054","Technical validation","SentencePiece is used by relevant conventional recipe infrastructure but not assumed common to all nine recipes","OBSERVED","Executable tokenizer builder/loaders and reproducibility metadata","training_conventional/common/spm_builder.py; training_conventional/common/pkl_cnn_ctc_test.py; Report_paper_9model/model_artifacts/reproducibility_docs/benchmark.json","builder lines 1-85; test lines 18 and 76; benchmark version fields","SentencePiece is used by relevant local recipes; tokenizer vocabularies are not assumed interchangeable or universal.","Document tokenizer/vocabulary and hash for each retained recipe.","major","[MATERIAL GAP: exact benchmark template-overlap audit]"
"M055","Technical validation","Uniform normalizer nssid_project_uniform_v1 applies Unicode NFKC, lowercase, restricted character replacement, and whitespace collapse","OBSERVED","Executable normalization implementation","Draft_Paper/99_Admin/rescore_nine_model_predictions.py","lines 39-58","Publication-facing rescoring uses the named executable normalizer on references and hypotheses.","Pin script hash and environment with final benchmark attachment.","none",""
"M056","Technical validation","Each prediction set is matched to the 15,376-row canonical test manifest by index and available audio path and must normalize to the canonical reference","OBSERVED","Executable load and match assertions","Draft_Paper/99_Admin/rescore_nine_model_predictions.py","lines 118-166 and 169-210","All nine stored prediction files are checked against one ordered canonical manifest before scoring.","Retain assertion results and canonical manifest hash.","none",""
"M057","Technical validation","Corpus WER/CER use exact summed Levenshtein errors over 135,911 words and 942,599 characters","OBSERVED","Executable scorer plus generated nine-row output","Draft_Paper/99_Admin/rescore_nine_model_predictions.py; Draft_Paper/02_Evidence/unified_benchmark_rescore/unified_nine_model_metrics.json","script lines 60-106 and 169-210; JSON denominator fields","Uniform rescore denominators are 135,911 reference words and 942,599 reference characters for 15,376 items.","Keep percentage rounding explicit and do not substitute run-native denominators.","none",""
"M058","Technical validation","Canonical-manifest and prediction SHA-256 hashes are retained with uniform rescore outputs","OBSERVED","Executable hash generation and revision-pinned generated outputs","Draft_Paper/99_Admin/rescore_nine_model_predictions.py; Draft_Paper/02_Evidence/unified_benchmark_rescore/unified_nine_model_metrics.json","script lines 108-116, 191-207, and output-writing section; JSON hash fields","The internal rescore records the canonical manifest and each prediction-file SHA-256.","Regenerate after any manifest or prediction change and include final package checksums.","none",""
"M059","Technical validation","Historical run-native metrics used two reference-denominator groups and are not cross-recipe publication-comparable","OBSERVED","Generated comparability audit derived from stored prediction labels","Draft_Paper/02_Evidence/unified_benchmark_rescore/BENCHMARK_SCORING_COMPARABILITY_AUDIT.md; Draft_Paper/99_Admin/rescore_nine_model_predictions.py","audit Finding and Corrective protocol; script report-generation lines 258-320","Historical run-native metrics are provenance only; publication-facing values use the uniform diagnostic rescore of existing predictions, not an inference rerun.","Exclude historical rank and hardware-dependent timing from comparative claims.","none",""
"M060","Technical validation","Complete per-recipe method cards, atomic checkpoint-tokenizer hashes, synthetic-excluded sensitivity, dependence-aware uncertainty, and systematic error analysis","MISSING","Some configs and artifacts exist, but the complete publication attachment and analyses are not closed","Draft_Paper/04_Revised_Draft/02_DISPLAY_AND_SUPPLEMENT_PLAN.md; Draft_Paper/04_Revised_Draft/03_MATERIAL_GAP_PLACEHOLDERS.md","Supplementary Table S6 requirements; benchmark reproducibility closure requirements","The nine-row result table remains Supplementary Table S6 and sub-gate SG-BENCHMARK-METHODS remains open.","Close SG-BENCHMARK-METHODS by auditing every per-recipe method card, atomic hashes, scorer environment, and sensitivity/uncertainty/error attachment before any main-text promotion.","major","[MATERIAL GAP: exact benchmark template-overlap audit]"
